Latitude,Longitude,Sample Date,gems_Alk_Tot,gems_Ca_Dis,gems_Cl_Dis,gems_DRP,gems_EC,gems_H_T,gems_Mg_Dis,gems_NH4N,gems_NOxN,gems_Na_Dis,gems_SO4_Dis,gems_Sal,gems_Si_Dis,gems_TP,gems_pH,gems_DRP_log,gems_TP_log,gems_partial_P,gems_distance_km,gems_within_limit
-32.043333,27.822778,01-09-2014,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-33.329167,26.0775,16-09-2015,272.34000000000003,55.0565,393.938,0.02,1915.5,345.584,50.5325,0.05,0.096,240.0035,71.975,1.095078,4.398,,8.306,0.019802627296179712,0.0,0.0,0.0,True
-32.99163889,27.64002778,07-05-2015,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-34.096389,24.439167,07-02-2012,20.824,7.025,149.38,0.031,575.0,63.934,11.55,0.0645,0.27949999999999997,71.122,10.818,0.258643,3.1304999999999996,,7.1825,0.03052920503482287,0.0,0.0,0.0,True
-32.00055556,28.58166667,01-10-2014,56.13,9.233,13.23,0.013,166.79000000000002,45.592,5.43,0.061,0.218,13.547,3.0,0.113615,6.714,,7.97,0.012916225266546327,0.0,0.0,0.0,True
-32.08639,25.57556,19-07-2013,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
-32.00055556,28.58166667,03-09-2014,56.13,9.233,13.23,0.013,166.79000000000002,45.592,5.43,0.061,0.218,13.547,3.0,0.113615,6.714,,7.97,0.012916225266546327,0.0,0.0,0.0,True
-32.99163889,27.64002778,02-10-2014,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.00055556,28.58166667,06-08-2014,56.13,9.233,13.23,0.013,166.79000000000002,45.592,5.43,0.061,0.218,13.547,3.0,0.113615,6.714,,7.97,0.012916225266546327,0.0,0.0,0.0,True
-33.18536111,27.39075,22-09-2011,80.352,16.002499999999998,42.674,0.0175,309.1,73.262,8.146,0.05,0.217,32.936499999999995,10.023,0.215023,6.251,,8.011,0.017348638334613004,0.0,0.0,0.0,True
